65535.000000,-0.051113,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.025556,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.025556,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.025556,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.063891,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.051113,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.051113,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,-0.051113,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,-0.051113,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,-0.051113,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,-0.063891,-0.038335,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,-0.063891,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,-0.051113,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,-0.038335,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.012778,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.025556,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.012778,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.127782,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.051113,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.166116,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.063891,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.089447,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.089447,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.102226,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.115004,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.115004,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.115004,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.115004,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.115004,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,-0.115004,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,-0.115004,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,-0.115004,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,-0.115004,0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.102226,0.664466,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.089447,1.188372,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,-0.306677,-0.063891,1.584496,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,-0.472793,-0.038335,1.622830,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.536684,0.063891,1.392823,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,-0.498349,0.281120,1.009477,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,-0.396124,0.370568,0.293898,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,-0.281120,0.587797,-0.447237,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,-0.178895,0.511128,-0.523906,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,0.178895,-0.345011,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.038335,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.421680,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.817804,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.996699,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,-0.817804,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,-0.536684,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.255564,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.102226,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,-0.051113,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,-0.038335,-0.038335,65535.000000,65535.000000,65535.000000
65535.000000,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,-0.012778,-0.038335,65535.000000,65535.000000,65535.000000
65535.000000,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,-0.012778,-0.025556,65535.000000,65535.000000,65535.000000
65535.000000,0.370568,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.472793,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.408902,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.038335,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.025556,65535.000000,65535.000000,65535.000000
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.089447,0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.089447,0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.102226,0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.115004,0.127782,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.115004,0.127782,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.140560,0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.153338,0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.166116,0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.178895,0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.191673,0.255564,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.217229,0.293898,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.255564,0.332233,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.268342,0.370568,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.306677,0.421680,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.332233,0.485571,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.357789,0.549462,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.396124,0.600575,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.447237,0.664466,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.115004,0.485571,0.715579,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.115004,0.523906,0.753913,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.115004,0.587797,0.805026,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.651688,0.843361,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.702801,0.868917,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.753913,0.881695,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.792248,0.881695,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.843361,0.881695,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.881695,0.856139,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.907252,0.817804,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.920030,0.766692,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.920030,0.690022,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.920030,0.613353,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.894473,0.523906,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.856139,0.447237,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.817804,0.383346,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.728357,0.293898,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.651688,0.204451,65535.000000,65535.000000,65535.000000
65535.000000,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.575019,0.166116,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.485571,0.127782,65535.000000,65535.000000,65535.000000
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.408902,0.102226,65535.000000,65535.000000,65535.000000
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.319455,0.089447,65535.000000,65535.000000,65535.000000
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.255564,0.063891,65535.000000,65535.000000,65535.000000
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.166116,0.051113,65535.000000,65535.000000,65535.000000
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.127782,0.038335,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.089447,0.038335,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.063891,0.038335,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.038335,0.025556,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.012778,0.025556,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,65535.000000,0.025556,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.025556,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.025556,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.012778,-0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.012778,-0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.012778,-0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.012778,-0.025556,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.025556,-0.025556,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.025556,-0.025556,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.025556,-0.038335,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.038335,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.038335,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.076669,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.076669,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.076669,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.076669,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.089447,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.102226,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.089447,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.076669,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.051113,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.038335,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.038335,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.025556,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,-0.025556,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.038335,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.051113,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.051113,-0.127782,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.063891,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.076669,-0.166116,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.102226,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.115004,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.115004,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.115004,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.127782,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.140560,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.153338,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.153338,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.166116,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.178895,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.178895,-0.230007,65535.000000,65535.000000,65535.000000
